TransactionAmt,TransactionDT,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,P_emaildomain,R_emaildomain,DeviceType,DeviceInfo,HourOfDay,LogAmount
-0.23192272506142284,-1.205962790470333,3,4436,174.0,150.0,2,183.0,1,184.0,87.0,2,0,0,3,21,3.9318256327243257
-0.12177472899003469,0.2761450309782027,1,7664,490.0,150.0,2,226.0,1,264.0,87.0,4,2,1,1,0,4.0943445622221
-0.1346253285316966,0.6459616767446156,1,15517,390.0,150.0,1,224.0,1,387.0,87.0,2,2,1,1,18,4.07668962698338
0.47730798297601523,0.16202965135943856,1,4151,404.0,150.0,1,102.0,0,264.0,87.0,2,2,1,1,22,4.690889061390629
-0.4038759855950898,-0.607521076118832,1,3231,555.0,150.0,2,226.0,1,264.0,87.0,4,2,1,1,20,3.609565647394211
-0.30535472244234824,0.909431855870381,1,16132,111.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,20,3.8066624897703196
0.28210125660505514,-0.28865075881981195,1,4436,174.0,150.0,2,226.0,1,441.0,87.0,2,2,1,1,21,4.532599493153256
1.922082531445723,-0.9601131883790601,1,18227,583.0,150.0,2,226.0,0,299.0,87.0,2,2,1,1,0,5.424950017481403
-0.5378893808152787,-1.0605502173485553,3,16659,170.0,150.0,2,226.0,0,315.0,87.0,2,0,2,9,16,3.258096538021482
-0.17315264982422218,-0.8305848438179138,2,16136,204.0,185.0,2,138.0,1,-1.0,-1.0,2,0,2,11,22,4.021809711038852
-0.12177472899003469,0.2215092329695965,1,8218,555.0,150.0,1,224.0,1,269.0,87.0,4,2,1,1,2,4.0943445622221
0.22090792545428395,-0.012178993081655912,1,13455,512.0,150.0,1,117.0,1,231.0,87.0,4,2,1,1,15,4.477336814478207
-0.5382565408021834,-0.026405128074676116,1,12469,360.0,150.0,1,126.0,1,181.0,87.0,2,2,1,1,21,3.256942025674657
-0.1523713945654203,0.14458054144639726,1,10620,555.0,150.0,2,226.0,1,315.0,87.0,4,2,1,1,0,4.051784947803305
0.38001058644628904,-1.2680360561616082,3,2616,327.0,150.0,4,102.0,0,387.0,87.0,19,13,0,7,14,4.61512051684126
0.47730798297601523,-0.3967014915904842,1,2392,360.0,150.0,1,166.0,1,337.0,87.0,7,2,1,1,2,4.690889061390629
-0.12177472899003469,1.318010259396663,1,1675,174.0,150.0,2,226.0,1,330.0,87.0,0,2,1,1,16,4.0943445622221
10.4980831189017,-0.7022472311128123,1,12647,396.0,150.0,1,195.0,0,315.0,87.0,7,2,1,1,19,6.832740742176678
3.5620638062863907,-0.08369985871504035,1,15066,170.0,150.0,1,102.0,0,315.0,87.0,4,2,1,1,19,5.8888779583328805
0.47730798297601523,0.9269670245030381,1,1804,161.0,150.0,1,117.0,1,123.0,87.0,4,2,1,1,18,4.690889061390629
-0.293116056212194,-0.4144456290032665,1,9072,555.0,150.0,1,117.0,1,325.0,87.0,22,2,1,1,4,3.828641396489095
0.9919438979540008,0.10327430698413337,0,15063,514.0,150.0,2,226.0,0,418.0,87.0,4,3,2,9,19,5.017279836814924
7.477825066624239,-0.7905196324533846,1,16075,514.0,150.0,1,102.0,0,325.0,87.0,2,2,1,1,2,6.523488882014966
1.922082531445723,-1.5485302541445793,1,7919,194.0,150.0,1,166.0,1,420.0,87.0,7,2,1,1,14,5.424950017481403
0.061193331150771184,0.5354031018398484,1,2803,100.0,150.0,2,226.0,1,205.0,87.0,2,2,1,1,21,4.316821224548606
-0.7098426413489457,-1.4486492468773882,1,12616,490.0,150.0,2,-1.0,0,325.0,87.0,2,2,1,1,22,2.4807312783775197
2.8277438324771365,0.1052087856084452,0,17346,399.0,150.0,0,237.0,0,231.0,87.0,4,4,1,33,21,5.707110264748875
0.5880679123589111,1.1752897851134474,1,17868,148.0,150.0,2,226.0,1,472.0,87.0,2,2,1,1,1,4.770684624465665
0.47730798297601523,-1.2487497985187324,1,12695,490.0,150.0,2,226.0,1,325.0,87.0,1,2,1,1,14,4.690889061390629
0.47730798297601523,-1.5584170353611009,1,11207,361.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,2,4.690889061390629
-0.1346253285316966,-0.4759568033596201,1,12544,321.0,150.0,2,226.0,1,337.0,87.0,4,2,1,1,21,4.07668962698338
1.922082531445723,-0.5127279383934631,1,10487,480.0,150.0,1,195.0,0,123.0,87.0,4,2,1,1,22,5.424950017481403
0.5880679123589111,0.06483792488709407,1,2704,111.0,150.0,1,117.0,1,299.0,87.0,2,2,1,1,18,4.770684624465665
-0.24416139129157705,-0.8880592789382818,1,10989,360.0,150.0,2,166.0,1,205.0,87.0,2,2,1,1,21,3.912023005428146
0.28210125660505514,1.6774513017482326,1,2455,321.0,150.0,2,226.0,0,264.0,87.0,4,2,1,1,20,4.532599493153256
2.9739958939274795,0.6631584633588337,1,5033,269.0,150.0,1,224.0,1,123.0,87.0,2,2,1,1,16,5.74604343337071
-0.5613019493135638,-1.1101215572554362,2,16136,204.0,185.0,2,138.0,1,-1.0,-1.0,7,3,2,112,0,3.181672275870657
0.09852126315274157,-0.7367628473113835,1,9592,532.0,150.0,1,224.0,1,498.0,87.0,1,2,1,1,23,4.356708826689592
0.5880679123589111,0.1965734479951637,1,15484,418.0,150.0,2,226.0,1,264.0,87.0,3,2,1,1,19,4.770684624465665
1.1137186269440353,-0.45661873706690004,1,9449,555.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,22,5.081093757744817
-0.12177472899003469,-0.9640150950618944,1,13307,428.0,150.0,2,166.0,1,472.0,87.0,2,2,1,1,19,4.0943445622221
-0.6983015790939103,-1.1291505058298383,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,2,0,2,45,0,2.5566845284287005
-0.23192272506142284,-1.2386497130702159,0,15675,555.0,150.0,2,226.0,1,512.0,87.0,14,22,0,3,3,3.9318256327243257
0.07404393069243309,0.5098475640206255,3,7585,553.0,150.0,2,226.0,0,204.0,87.0,4,4,0,0,12,4.330733340286331
11.688538183108804,0.40246817597199425,1,12839,321.0,150.0,2,226.0,1,264.0,87.0,1,2,1,1,18,6.932447891572509
-0.30535472244234824,-0.8692921916568165,1,7919,194.0,150.0,1,202.0,1,184.0,87.0,17,2,1,1,21,3.8066624897703196
-0.5262626478966321,-0.34069720819917065,1,12839,321.0,150.0,2,226.0,1,264.0,87.0,17,2,1,1,2,3.2939832973550063
-0.4889347158946618,1.3034188625836107,1,13108,215.0,150.0,2,226.0,1,191.0,87.0,2,2,1,1,21,3.4011973816621555
0.5880679123589111,-0.2513342239407461,1,6123,555.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,21,4.770684624465665
0.5880679123589111,0.4609777002262809,1,7861,494.0,150.0,2,226.0,0,512.0,87.0,3,2,1,1,21,4.770684624465665
2.9862345601576337,1.1365195732224322,1,6951,111.0,150.0,2,226.0,1,441.0,87.0,4,2,1,1,23,5.749233737560118
15.702208773287886,0.26795557916871404,1,15058,310.0,150.0,1,224.0,1,441.0,87.0,2,2,1,1,14,7.210042672572935
-0.4889347158946618,-0.511473041849745,1,4121,361.0,150.0,2,226.0,0,476.0,87.0,1,2,1,1,23,3.4011973816621555
-0.12177472899003469,-1.2777182040498745,1,3822,555.0,150.0,2,100.0,1,204.0,87.0,4,2,1,1,1,4.0943445622221
0.9429892330333839,-0.49761672090122,1,11207,361.0,150.0,2,226.0,1,330.0,87.0,3,2,1,1,17,4.990432586778736
-0.04834273160910927,-1.3790279594807635,4,10662,373.0,150.0,2,195.0,1,330.0,87.0,3,6,0,3,16,4.189654742026425
-0.24416139129157705,0.8727465627835602,1,4937,111.0,150.0,1,224.0,1,498.0,87.0,2,2,1,1,21,3.912023005428146
0.47730798297601523,-1.5694342856526768,1,11207,361.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,12,4.690889061390629
-0.7460323773915118,1.4474085404017147,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,3,2,2,1,13,2.1964464969323783
-0.12177472899003469,1.5827771721766901,1,8776,151.0,150.0,2,226.0,1,205.0,87.0,2,2,1,1,19,4.0943445622221
-0.7654673793649968,-0.37221702715569926,2,8698,168.0,144.0,2,226.0,0,-1.0,-1.0,2,0,2,1,10,2.0021554477197623
-0.24416139129157705,0.5318300391813398,1,1906,445.0,150.0,1,224.0,1,330.0,87.0,4,2,1,1,16,3.912023005428146
-0.1346253285316966,1.8122977283454886,1,2437,111.0,150.0,1,224.0,1,494.0,87.0,1,2,1,1,1,4.07668962698338
-0.24416139129157705,0.21397660211838496,1,10112,360.0,150.0,2,166.0,1,469.0,87.0,2,2,1,1,17,3.912023005428146
0.47730798297601523,0.3721137264780721,1,3579,554.0,150.0,1,224.0,1,330.0,87.0,4,2,1,1,3,4.690889061390629
1.6038772094617129,-1.260238095655964,0,9043,170.0,150.0,2,195.0,0,441.0,87.0,2,0,1,1,0,5.303304908059076
-0.24416139129157705,-1.1189292445015604,1,9450,417.0,150.0,2,226.0,1,324.0,87.0,6,2,1,1,13,3.912023005428146
0.9919438979540008,1.6236728393468824,0,2616,327.0,150.0,4,102.0,0,472.0,87.0,4,6,2,1,23,5.017279836814924
-0.47669604966450757,0.39810606107317903,4,3682,264.0,150.0,2,162.0,0,184.0,87.0,3,0,0,3,13,3.4339872044851463
-0.17684872702572876,0.6636709137698459,1,15489,225.0,150.0,1,224.0,1,472.0,87.0,1,2,1,1,17,4.0163830207523885
0.5880679123589111,0.38006407811694043,1,17452,555.0,150.0,2,226.0,1,184.0,87.0,6,2,1,1,14,4.770684624465665
-0.25701199083323895,0.8833103248095535,1,18132,567.0,150.0,1,117.0,1,204.0,87.0,4,2,1,1,11,3.8907993689765195
-0.17072939391065164,0.2558390750555462,1,12501,490.0,150.0,2,226.0,1,184.0,87.0,2,2,1,1,22,4.02535169073515
-0.4828153827795847,0.927394066512215,1,6481,111.0,150.0,2,226.0,1,337.0,87.0,3,2,1,1,19,3.417726683613366
-0.34273160910923933,1.0368072150329768,2,4461,375.0,185.0,1,224.0,1,-1.0,-1.0,1,1,2,952,15,3.736383076757903
0.38001058644628904,-1.0171024864351959,3,11492,111.0,150.0,1,219.0,0,330.0,87.0,2,26,2,13,23,4.61512051684126
0.08567066361107965,0.6136699305826663,1,15066,170.0,150.0,1,102.0,0,494.0,87.0,3,2,1,1,1,4.343155860284888
-0.5218567280537767,1.0863466893686144,1,6530,206.0,150.0,1,126.0,1,158.0,87.0,7,2,1,1,7,3.3072529354856135
1.0653758953349264,1.1583227774483296,1,8117,490.0,150.0,2,226.0,1,327.0,87.0,0,2,1,1,3,5.056245805348308
-0.1346253285316966,1.2588573540848955,1,7919,194.0,150.0,1,166.0,1,231.0,87.0,2,2,1,1,12,4.07668962698338
-0.4038759855950898,1.2968543381349291,1,17188,321.0,150.0,2,226.0,1,485.0,87.0,4,2,1,1,12,3.609565647394211
-0.5262626478966321,0.8573500725582833,1,15066,170.0,150.0,1,102.0,0,205.0,87.0,27,2,1,1,1,3.2939832973550063
2.2158105209694248,-0.9985504375664734,0,6019,583.0,150.0,2,226.0,0,315.0,87.0,2,1,0,3,23,5.5254529391317835
10.596971542041347,-0.30965060381423243,1,6019,583.0,150.0,2,226.0,0,420.0,87.0,4,2,1,1,18,6.841412464419047
28.57838712737086,0.9096371395164168,1,17188,321.0,150.0,2,226.0,1,299.0,87.0,0,2,1,1,20,7.785321814418183
3.256097150532535,-1.0187568948687176,1,1311,-1.0,150.0,2,226.0,1,264.0,87.0,1,2,1,1,21,5.817111159963204
0.17807259364874412,-0.7979887489347033,1,16075,514.0,150.0,1,102.0,0,387.0,87.0,2,2,1,1,16,4.436751534363128
2.7292225693243948,0.9647615429507511,1,7508,321.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,19,5.6800019459907976
0.2392659247995153,0.8122312417217034,1,1522,208.0,150.0,1,117.0,1,315.0,87.0,3,2,1,1,15,4.4942386252808095
-0.25701199083323895,-0.7135733823501126,1,7664,490.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,4,3.8907993689765195
-0.12177472899003469,-0.4027858647445837,1,1516,111.0,150.0,2,166.0,1,299.0,87.0,0,2,1,1,18,4.0943445622221
0.18357999345231354,-0.8286666231381137,1,9500,321.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,1,4.442062848117941
0.624171977737866,0.8737731977863327,1,12598,111.0,150.0,2,166.0,1,299.0,87.0,4,2,1,1,22,4.795377237056036
-0.41496421719960963,-0.0443911837017941,2,8755,500.0,185.0,1,224.0,0,-1.0,-1.0,2,0,0,1,22,3.584740414372791
0.10464059626781869,-0.9499459034265615,1,2581,199.0,150.0,1,202.0,1,325.0,87.0,2,2,1,1,13,4.363098624788363
0.17807259364874412,0.6629937161877807,1,7919,194.0,150.0,1,166.0,1,315.0,87.0,2,2,1,1,16,4.436751534363128
0.35492132067447285,-1.1676889878184118,1,4630,555.0,150.0,2,226.0,1,203.0,87.0,3,2,1,1,22,4.594614672048575
-0.5941260521428374,-0.9012663659693018,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,1,1,2,69,4,3.0636245395969093
-0.5501280470454329,-0.7355610600530706,1,4168,555.0,150.0,2,226.0,1,191.0,87.0,3,2,1,1,0,3.2188758248682006
-0.5266298078835369,-0.4727388142092493,2,9633,296.0,185.0,2,138.0,1,-1.0,-1.0,1,1,2,1,1,3.2928695047765273
1.7378906046819016,0.9906879786774369,1,17188,321.0,150.0,2,226.0,1,310.0,87.0,4,2,1,1,4,5.356350397798646
0.09852126315274157,1.5632559330424705,1,17188,321.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,18,4.356708826689592
-0.5378893808152787,-1.2311298718020205,3,12695,490.0,150.0,2,226.0,1,325.0,87.0,4,4,0,3,13,3.258096538021482
0.09852126315274157,0.7590744831184848,1,9500,321.0,150.0,2,226.0,1,433.0,87.0,40,2,1,1,19,4.356708826689592
-0.17085178057295317,-0.2524293590830616,1,4090,490.0,150.0,2,226.0,1,310.0,87.0,0,2,1,1,19,4.025173103360802
1.922082531445723,-0.049778416195227264,1,9749,181.0,150.0,2,226.0,0,315.0,87.0,0,2,1,1,15,5.424950017481403
12.667631481521143,1.641775735401892,1,1684,514.0,150.0,1,224.0,0,264.0,87.0,2,2,1,1,22,7.007600613951853
-0.12177472899003469,1.6175631037993445,1,15773,226.0,150.0,1,102.0,0,384.0,87.0,4,2,1,1,15,4.0943445622221
-0.4889347158946618,0.9680133486257065,1,18018,452.0,150.0,1,117.0,1,264.0,87.0,2,2,1,1,23,3.4011973816621555
-0.12177472899003469,1.7752385025348962,1,2772,512.0,150.0,2,226.0,1,226.0,87.0,2,2,1,1,1,4.0943445622221
-0.49358540906212034,0.9309758000744633,1,12042,555.0,150.0,1,117.0,1,315.0,87.0,1,2,1,1,0,3.3884498088396526
0.17807259364874412,1.3616214368455144,1,12725,325.0,150.0,2,226.0,1,272.0,87.0,9,2,1,1,23,4.436751534363128
0.5880679123589111,-0.5527313695688474,1,12695,490.0,150.0,2,226.0,1,325.0,87.0,3,2,1,1,18,4.770684624465665
0.47730798297601523,1.5331119697368278,1,4988,334.0,150.0,2,226.0,1,315.0,87.0,2,2,1,1,3,4.690889061390629
4.039249402600104,-0.16071222445932704,1,15066,170.0,150.0,1,102.0,0,264.0,87.0,4,2,1,1,17,5.991439546795477
1.6038772094617129,-0.6510420761687913,4,6019,583.0,150.0,2,226.0,0,330.0,87.0,3,6,0,3,12,5.303304908059076
-0.4889347158946618,1.3620346054087078,1,6019,583.0,150.0,2,226.0,0,181.0,87.0,0,2,1,1,0,3.4011973816621555
-0.1346253285316966,0.7253325283060821,1,12501,490.0,150.0,2,226.0,1,181.0,87.0,2,2,1,1,0,4.07668962698338
1.922082531445723,-0.19766544847170234,1,17188,321.0,150.0,2,226.0,1,299.0,87.0,15,2,1,1,17,5.424950017481403
-0.12177472899003469,0.3331978434042312,1,5333,555.0,150.0,1,117.0,1,264.0,87.0,2,2,1,1,2,4.0943445622221
-0.3665480535931194,-1.2071066994461839,1,1923,543.0,150.0,1,224.0,1,269.0,87.0,2,2,1,1,20,3.6888794541139363
-0.24416139129157705,0.21645799799607407,1,6700,225.0,150.0,1,224.0,1,433.0,87.0,4,2,1,1,20,3.912023005428146
-0.6582077085239251,-1.0372430448690189,2,3154,408.0,185.0,1,224.0,1,-1.0,-1.0,2,0,0,3,21,2.7830958287576775
4.112803786643331,0.010750995085206569,1,18370,547.0,150.0,2,226.0,1,191.0,87.0,2,2,1,1,20,6.0063531596017325
-0.5378893808152787,0.6291442421690066,3,15066,170.0,150.0,1,102.0,0,472.0,87.0,2,0,0,3,21,3.258096538021482
0.38001058644628904,-1.1877829401446343,0,11157,215.0,150.0,2,226.0,1,433.0,87.0,7,3,0,7,21,4.61512051684126
0.9919438979540008,-0.7903423124719091,0,13809,583.0,150.0,2,226.0,0,204.0,87.0,2,6,2,9,2,5.017279836814924
-0.12177472899003469,1.4339725415119686,1,10509,194.0,150.0,1,166.0,1,337.0,87.0,2,2,1,1,20,4.0943445622221
-0.5501280470454329,1.3362447364159213,1,7919,194.0,150.0,1,166.0,1,324.0,87.0,2,2,1,1,15,3.2188758248682006
0.47730798297601523,0.34279219839213365,1,14649,548.0,150.0,2,226.0,1,441.0,87.0,27,2,1,1,14,4.690889061390629
-0.02304540851138055,0.6475352290007653,2,5812,408.0,185.0,1,224.0,1,-1.0,-1.0,2,0,0,77,20,4.220492514210112
-0.1346253285316966,0.08315564258225297,1,9500,321.0,150.0,2,226.0,1,441.0,87.0,4,2,1,1,17,4.07668962698338
0.09367475132560048,1.7470730226900442,2,9026,545.0,185.0,2,137.0,0,-1.0,-1.0,1,1,2,120,13,4.351618972252456
1.7256519384517475,-0.6874273559862207,1,10023,111.0,150.0,2,226.0,1,325.0,87.0,7,2,1,1,14,5.351621138570348
-0.31820532198401014,-0.7137710789553762,1,13534,105.0,150.0,2,226.0,1,110.0,87.0,4,2,1,1,4,3.783052624131186
-0.12177472899003469,0.3071127301391102,1,18366,111.0,150.0,2,226.0,1,220.0,87.0,0,2,1,1,16,4.0943445622221
-0.681693709019591,-1.504802019495243,1,16560,476.0,150.0,2,166.0,1,308.0,87.0,2,2,1,1,22,2.6567569067146595
0.38001058644628904,1.318279274185185,0,9002,453.0,150.0,2,226.0,1,337.0,87.0,0,6,0,1,16,4.61512051684126
-0.24416139129157705,1.730526337083705,1,4490,504.0,150.0,2,226.0,1,126.0,87.0,4,2,1,1,16,3.912023005428146
-0.1346253285316966,-0.7963280540959704,1,12839,321.0,150.0,2,226.0,1,512.0,87.0,4,2,1,1,18,4.07668962698338
-0.12177472899003469,0.13953754383142747,1,7919,194.0,150.0,1,166.0,1,441.0,87.0,4,2,1,1,17,4.0943445622221
-0.4828153827795847,0.10275687080347085,1,5938,111.0,150.0,2,162.0,0,476.0,87.0,2,2,1,1,18,3.417726683613366
-0.1346253285316966,0.20185207741925798,1,7919,194.0,150.0,1,166.0,1,226.0,87.0,2,2,1,1,1,4.07668962698338
-0.17085178057295317,-1.2236917538015708,1,2803,100.0,150.0,2,226.0,1,184.0,87.0,2,2,1,1,23,4.025173103360802
1.922082531445723,1.6686520686332544,1,16297,544.0,150.0,1,117.0,1,123.0,87.0,2,2,1,1,9,5.424950017481403
-0.4038759855950898,1.2994432532189897,1,7919,194.0,150.0,1,166.0,1,310.0,87.0,3,2,1,1,16,3.609565647394211
-0.12177472899003469,0.8512446724626151,1,2803,100.0,150.0,2,226.0,1,204.0,87.0,4,2,1,1,17,4.0943445622221
8.628871625570245,0.4297986477867198,1,16132,111.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,5,6.652863029353347
0.9919438979540008,-0.11942810080159919,0,9292,399.0,150.0,0,198.0,0,299.0,87.0,7,3,0,3,22,5.017279836814924
-0.24416139129157705,1.396648636364724,2,10368,555.0,185.0,1,126.0,1,-1.0,-1.0,7,3,1,1,20,3.912023005428146
-0.30535472244234824,-0.5342107527261811,1,11839,490.0,150.0,2,226.0,1,220.0,87.0,2,2,1,1,18,3.8066624897703196
-0.25701199083323895,0.45312728075301184,1,16255,470.0,150.0,1,137.0,0,181.0,87.0,4,2,1,1,11,3.8907993689765195
-0.12177472899003469,1.4098856380136457,1,13108,215.0,150.0,2,226.0,1,191.0,87.0,2,2,1,1,13,4.0943445622221
0.38001058644628904,0.5285593742907506,3,5168,127.0,150.0,1,224.0,1,330.0,87.0,14,0,0,59,12,4.61512051684126
0.5880679123589111,0.9654773260544578,1,2074,564.0,150.0,2,226.0,0,204.0,87.0,19,2,1,1,20,4.770684624465665
3.288407229380142,-0.8354901908360168,1,4151,404.0,150.0,1,102.0,0,325.0,87.0,3,2,1,1,16,5.824937596212668
4.602350435849501,-1.414953031082212,1,15310,514.0,150.0,1,166.0,1,299.0,87.0,12,2,1,1,17,6.100318952020064
-0.07602659462171817,-0.03138049264047677,2,8657,555.0,144.0,1,-1.0,0,-1.0,-1.0,2,0,0,1,14,4.154780931025932
-0.012238666230154236,-1.5166096226626864,1,15813,251.0,150.0,2,226.0,1,441.0,87.0,2,2,1,1,7,4.233381604239311
1.5549225445410957,0.5522112151939375,1,6697,111.0,150.0,2,195.0,1,299.0,87.0,7,2,1,1,18,5.2832037287379885
-0.5510337083464644,-0.24694913114702086,2,9026,545.0,185.0,2,137.0,0,-1.0,-1.0,2,0,2,7,2,3.215911435404185
-0.12177472899003469,0.8346587510168542,1,7585,553.0,150.0,2,226.0,0,181.0,87.0,4,2,1,1,20,4.0943445622221
0.28210125660505514,-1.1282146985437385,1,11041,480.0,150.0,1,224.0,1,123.0,87.0,2,2,1,1,1,4.532599493153256
0.5880679123589111,-0.6089741028130008,1,2616,-1.0,150.0,4,102.0,0,123.0,87.0,2,2,1,1,18,4.770684624465665
-0.1346253285316966,0.6062693142408907,1,10486,514.0,150.0,1,219.0,0,184.0,87.0,7,2,1,1,16,4.07668962698338
-0.12177472899003469,1.6586816131956454,1,18370,547.0,150.0,2,226.0,1,191.0,87.0,2,2,1,1,20,4.0943445622221
0.07404393069243309,-1.1509987987551817,0,6404,399.0,150.0,0,132.0,0,126.0,87.0,22,6,0,3,20,4.330733340286331
0.5507399803569406,1.812185656914654,1,7673,561.0,150.0,2,226.0,1,204.0,87.0,3,2,1,1,1,4.74449725120919
1.2244785563269314,-1.3944394070149913,1,11162,346.0,150.0,1,224.0,1,299.0,87.0,0,2,1,1,20,5.135798437050262
-0.24416139129157705,0.7380835258003975,1,17598,268.0,150.0,2,166.0,1,204.0,87.0,2,2,1,1,16,3.912023005428146
-0.19581865968246778,0.5754993116852467,1,13597,198.0,150.0,2,226.0,1,191.0,87.0,2,2,1,1,0,3.9880576917041437
0.5880679123589111,-0.02319841109916683,1,16132,111.0,150.0,2,226.0,1,299.0,87.0,3,2,1,1,1,4.770684624465665
-0.4277413847438906,0.7423897133700921,1,3178,490.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,22,3.5553480614894135
-0.12177472899003469,1.623978705476298,1,7919,194.0,150.0,1,166.0,1,330.0,87.0,4,2,1,1,0,4.0943445622221
0.38001058644628904,-0.929298964214344,0,3278,453.0,150.0,2,226.0,1,315.0,87.0,12,11,1,1,16,4.61512051684126
-0.1346253285316966,-1.344142529237697,1,17217,111.0,150.0,2,226.0,1,494.0,87.0,3,2,1,1,12,4.07668962698338
-0.2594842014117302,-0.8659879270142363,2,6751,289.0,185.0,2,138.0,1,-1.0,-1.0,1,1,2,4,1,3.886664170961256
-0.35326910073340206,1.229878977014453,2,2546,555.0,162.0,1,224.0,1,-1.0,-1.0,2,0,2,1,23,3.7156430913831513
-0.465069316745861,-1.417869923100224,1,7919,194.0,150.0,1,202.0,1,494.0,87.0,0,2,1,1,14,3.4641721808235437
0.2325346583729305,-0.08196155928783769,1,12839,321.0,150.0,2,226.0,1,264.0,87.0,3,2,1,1,22,4.4880744141118445
-0.4889347158946618,-1.5070427977941572,1,8320,476.0,150.0,2,166.0,1,476.0,87.0,2,2,1,1,19,3.4011973816621555
1.2489558887872398,-1.11192575555106,1,6739,264.0,150.0,2,226.0,0,184.0,87.0,0,2,1,1,22,5.147494476813453
2.9739958939274795,-0.9245375541983188,1,9836,216.0,150.0,1,102.0,0,299.0,87.0,42,2,1,1,22,5.74604343337071
1.2489558887872398,1.0143840411896958,1,17321,111.0,150.0,2,226.0,1,494.0,87.0,4,2,1,1,10,5.147494476813453
20.53513568091349,-1.0950389537455338,1,16326,321.0,150.0,2,226.0,0,485.0,87.0,2,2,1,1,19,7.466136018845286
-0.1346253285316966,1.597256714331501,1,2845,543.0,150.0,1,117.0,1,315.0,87.0,4,2,1,1,13,4.07668962698338
0.532993914323217,-0.5866920479280823,1,9500,321.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,23,4.7318028369214575
2.5829705078740517,1.3426974062063617,1,2157,111.0,150.0,2,226.0,1,272.0,87.0,4,2,1,1,23,5.638354669333745
-0.23192272506142284,-1.488297387772041,1,9513,555.0,150.0,2,226.0,1,264.0,87.0,4,2,1,1,19,3.9318256327243257
0.35492132067447285,1.7699163018195103,1,5901,583.0,150.0,2,226.0,0,204.0,87.0,19,2,1,1,19,4.594614672048575
-0.12177472899003469,1.570736104926057,1,7585,553.0,150.0,2,226.0,0,204.0,87.0,2,2,1,1,3,4.0943445622221
-0.5378893808152787,-0.23612220719252977,3,9424,555.0,150.0,1,117.0,1,204.0,87.0,0,6,0,0,16,3.258096538021482
-0.5629786465870948,-1.1517288888500588,1,12544,321.0,150.0,2,226.0,1,494.0,87.0,4,2,1,1,19,3.175968323856924
-0.4828153827795847,1.688220997738042,1,14777,-1.0,150.0,1,-1.0,0,433.0,87.0,4,2,1,1,10,3.417726683613366
-0.24416139129157705,-0.7204381368407791,1,17043,504.0,150.0,2,226.0,1,126.0,87.0,4,2,1,1,19,3.912023005428146
-0.5262626478966321,1.3583486042289905,1,6174,490.0,150.0,2,226.0,1,387.0,87.0,2,2,1,1,19,3.2939832973550063
1.922082531445723,-0.06367505684614147,1,8058,174.0,150.0,2,226.0,1,330.0,87.0,6,2,1,1,21,5.424950017481403
-0.41719165445349765,0.40621530702307607,2,5812,408.0,185.0,1,224.0,1,284.0,60.0,4,4,1,1,23,3.579678239070172
-0.53402196228655,0.08215827187960184,2,7177,176.0,185.0,1,224.0,0,-1.0,-1.0,1,1,0,3,16,3.270177119223751
0.8817959018826127,0.6128943182431562,1,6563,-1.0,150.0,2,-1.0,0,325.0,87.0,0,2,1,1,0,4.955827057601261
0.09852126315274157,-1.0890618830252121,1,18132,567.0,150.0,1,117.0,1,191.0,87.0,4,2,1,1,3,4.356708826689592
0.5880679123589111,0.031864212146022725,1,11925,553.0,150.0,2,226.0,1,428.0,87.0,4,2,1,1,23,4.770684624465665
0.5880679123589111,-0.3840664674336864,1,9500,321.0,150.0,2,226.0,1,330.0,87.0,2,2,1,1,18,4.770684624465665
-0.5378893808152787,-1.2197102915769256,3,6209,512.0,150.0,1,219.0,0,272.0,87.0,2,0,1,1,4,3.258096538021482
0.47730798297601523,-0.40207896931721027,1,13249,111.0,150.0,2,226.0,1,264.0,87.0,3,2,1,1,19,4.690889061390629
